date,avg_temp_c,max_temp_c,min_temp_c,total_precip_mm,avg_windspeed,avg_humidity,city,weather_label,pipeline_run_at
2026-04-11,27.25,30.8,24.2,0.0,13.95,65.4,Karachi,Mild,2026-04-11T09:48:02.134692
2026-04-12,28.45,35.6,22.8,0.0,8.88,58.2,Karachi,Mild,2026-04-11T09:48:02.134692
2026-04-13,28.04,31.6,24.1,0.0,19.08,65.7,Karachi,Mild,2026-04-11T09:48:02.134692
2026-04-14,27.68,31.1,25.2,0.0,21.09,63.8,Karachi,Mild,2026-04-11T09:48:02.134692
2026-04-15,26.66,30.0,24.2,0.0,14.76,75.9,Karachi,Mild,2026-04-11T09:48:02.134692
2026-04-16,25.87,28.4,24.0,0.0,12.52,76.9,Karachi,Mild,2026-04-11T09:48:02.134692
2026-04-17,26.04,29.1,23.7,0.0,14.83,73.3,Karachi,Mild,2026-04-11T09:48:02.134692
2026-04-11,10.72,13.6,7.4,1.0,18.12,54.3,London,Mild,2026-04-11T09:48:02.134692
2026-04-12,10.04,13.2,7.5,1.2,15.27,62.8,London,Mild,2026-04-11T09:48:02.134692
2026-04-13,9.58,12.9,5.4,1.8,5.5,63.3,London,Mild,2026-04-11T09:48:02.134692
2026-04-14,10.39,13.9,6.1,0.0,6.48,62.7,London,Mild,2026-04-11T09:48:02.134692
2026-04-15,12.6,15.8,9.7,0.6,12.73,70.0,London,Mild,2026-04-11T09:48:02.134692
2026-04-16,13.08,16.7,8.9,0.0,8.92,68.5,London,Mild,2026-04-11T09:48:02.134692
2026-04-17,13.02,16.2,9.5,0.0,7.13,69.3,London,Mild,2026-04-11T09:48:02.134692
2026-04-11,13.07,17.5,9.5,0.0,15.18,53.0,New York,Mild,2026-04-11T09:48:02.134692
2026-04-12,8.58,12.9,2.7,0.0,11.73,50.2,New York,Mild,2026-04-11T09:48:02.134692
2026-04-13,14.33,24.9,7.4,0.0,20.42,65.0,New York,Mild,2026-04-11T09:48:02.134692
2026-04-14,18.97,25.5,14.7,0.0,12.57,71.7,New York,Mild,2026-04-11T09:48:02.134692
2026-04-15,22.4,27.7,17.6,0.0,17.97,57.0,New York,Mild,2026-04-11T09:48:02.134692
2026-04-16,22.61,26.8,18.7,0.3,16.7,59.7,New York,Mild,2026-04-11T09:48:02.134692
2026-04-17,17.13,23.9,12.6,0.0,11.58,63.3,New York,Mild,2026-04-11T09:48:02.134692
2026-04-11,18.13,25.4,10.8,0.0,4.45,54.4,Tokyo,Mild,2026-04-11T09:48:02.134692
2026-04-12,14.31,20.9,8.5,0.0,4.61,61.0,Tokyo,Mild,2026-04-11T09:48:02.134692
2026-04-13,15.31,21.1,11.5,0.0,4.35,79.3,Tokyo,Mild,2026-04-11T09:48:02.134692
2026-04-14,17.68,21.9,15.2,0.0,6.29,71.1,Tokyo,Mild,2026-04-11T09:48:02.134692
2026-04-15,15.36,17.3,14.0,5.4,7.26,81.3,Tokyo,Rainy,2026-04-11T09:48:02.134692
2026-04-16,14.05,22.3,9.2,0.0,13.75,56.4,Tokyo,Mild,2026-04-11T09:48:02.134692
2026-04-17,11.9,15.7,9.7,0.0,5.36,62.5,Tokyo,Mild,2026-04-11T09:48:02.134692
