,name,price,reviews,rating,url,category,popularity,high_engagement
0,BlitzWolf® BW-FYE16 LED Screen TWS Earbuds bluetooth Earphone Colorful Touch Screen Active Noise Cancelling 32h Battery Life 3D Spatial Audio HD Calls IPX5 Waterproof Portable Headset,17.99,407,4.83,https:https://www.banggood.com/BlitzWolf-BW-FYE16-LED-Screen-TWS-Earbuds-bluetooth-Earphone-Colorful-Touch-Screen-Active-Noise-Cancelling-32h-Battery-Life-3D-Spatial-Audio-HD-Calls-IPX5-Waterproof-Portable-Headset-p-2011924.html?cur_warehouse=CN&ID=532398&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,29.0,True
1,BlitzWolf® BW-BTS8 bluetooth Earbuds Bone Conduction Earphone Built-in 32GB Memory IPX8 Waterproof Low Latency Game Sport Headphones with Mic,21.89,618,4.83,https:https://www.banggood.com/BlitzWolf-BW-BTS8-bluetooth-Earbuds-Bone-Conduction-Earphone-Built-in-32GB-Memory-IPX8-Waterproof-Low-Latency-Game-Sport-Headphones-with-Mic-p-1994895.html?cur_warehouse=CN&ID=532398&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,31.0,True
2,Huawei Freelace Pro 2 Wireless Earphone bluetooth Earphone Neckband ANC HWA Hi-Res Audio 5-Mic Call Noise Cancelling 25H Playback IP55 Waterproof In-ear Sports Headset,62.99,34,4.91,https:https://www.banggood.com/Huawei-Freelace-Pro-2-Wireless-Earphone-bluetooth-Earphone-Neckband-ANC-HWA-Hi-Res-Audio-5-Mic-Call-Noise-Cancelling-25H-Playback-IP55-Waterproof-In-ear-Sports-Headset-p-2012339.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,17.0,False
3,Lenovo Lecoo-C8 bluetooth V5.0 Earphone 120mAh Battery IPX6 Waterproof Anti-glare Voice Control Smart Touch 31g Lightweight Sunglasses Sport Headphone,16.39,638,4.83,https:https://www.banggood.com/Lenovo-Lecoo-C8-bluetooth-V5_0-Earphone-120mAh-Battery-IPX6-Waterproof-Anti-glare-Voice-Control-Smart-Touch-31g-Lightweight-Sunglasses-Sport-Headphone-p-1965460.html?cur_warehouse=CN&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,31.0,True
4,KZ-Carol TWS Bluetooth Headset Wireless ANC Earphone 6-Mic Hybrids Active Noise Cancellation AI Call Noise Reduction Super-Linear Wideband Inner Magnetic Driver 42H Battery Life 55ms Low Latency In-ear Sports Headphones,25.99,2,5.0,https:https://www.banggood.com/KZ-Carol-TWS-Bluetooth-Headset-Wireless-ANC-Earphone-6-Mic-Hybrids-Active-Noise-Cancellation-AI-Call-Noise-Reduction-Super-Linear-Wideband-Inner-Magnetic-Driver-42H-Battery-Life-55ms-Low-Latency-In-ear-Sports-Headphones-p-2025171.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,5.0,False
5,KZ AS24 Pro HiFi Earphone In-ear Monitor Earbuds 24 Balanced Armature Drivers 4-level Tuning Switch DLP 3D Printing Technology 3.5mm Jack Earbuds Headset,108.99,4,5.0,https:https://www.banggood.com/KZ-AS24-Pro-HiFi-Earphone-In-ear-Monitor-Earbuds-24-Balanced-Armature-Drivers-4-level-Tuning-Switch-DLP-3D-Printing-Technology-3_5mm-Jack-Earbuds-Headset-p-2020178.html?cur_warehouse=CN&ID=6322638&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,8.0,False
6,Realme Buds T310 bluetooth Headset Wireless ANC Earphone 46dB Depth Noise Cancelling AI Call Noise Reduction 3D Surround Sound 40H Battery Life Low Game Delay In-ear Sports Headphones,34.99,3,5.0,https:https://www.banggood.com/Realme-Buds-T310-bluetooth-Headset-Wireless-ANC-Earphone-46dB-Depth-Noise-Cancelling-AI-Call-Noise-Reduction-3D-Surround-Sound-40H-Battery-Life-Low-Game-Delay-In-ear-Sports-Headphones-p-2021681.html?cur_warehouse=CN&ID=6287845&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,7.0,False
7,HAVIT E15 TWS Headset Wireless bluetooth Earphone Stereo 30H Playback Low Delay Sleep Assistance Earbuds In-ear Headphones,23.99,1,5.0,https:https://www.banggood.com/HAVIT-E15-TWS-Headset-Wireless-bluetooth-Earphone-Stereo-30H-Playback-Low-Delay-Sleep-Assistance-Earbuds-In-ear-Headphones-p-2021700.html?cur_warehouse=CN&ID=6287845&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,3.0,False
8,MEIZU Mblue AR09 TWS bluetooth 5.4 Earbuds Wireless ANC Earphone -28dB Noise Cancelling+ENC Noise Reduction 10mm Driver Unit Spatial Audio 24H Playback Touch Control In-ear Sports Headphones,14.99,5,5.0,https:https://www.banggood.com/MEIZU-Mblue-AR09-TWS-bluetooth-5_4-Earbuds-Wireless-ANC-Earphone-28dB-Noise-Cancelling+ENC-Noise-Reduction-10mm-Driver-Unit-Spatial-Audio-24H-Playback-Touch-Control-In-ear-Sports-Headphones-p-2021916.html?cur_warehouse=CN&ID=6287837&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,9.0,False
9,KZ ZS10 PRO 2 Earbuds 3.5mm Wired Earphone 10mm Internal Magnetic Dynamic Driver+Dual 31736 Balanced Armature Drivers HiFi 3-Way Crossover Technology 4-level Custom Tuning Switch Headphone Monitor In-ear Headphones,38.99,7,4.86,https:https://www.banggood.com/KZ-ZS10-PRO-2-Earbuds-3_5mm-Wired-Earphone-10mm-Internal-Magnetic-Dynamic-Driver+Dual-31736-Balanced-Armature-Drivers-HiFi-3-Way-Crossover-Technology-4-level-Custom-Tuning-Switch-Headphone-Monitor-In-ear-Headphones-p-2012706.html?cur_warehouse=CN&ID=6322399&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,10.0,False
